,Timestamp,What age range do you fall in?,Sex,How would you describe your level of physical health?,What level of education have you reached?,What is your household income?,Which category best describes your employment?,What Toronto district is your primary address located in?,On average what distance do you travel most days of the week?,On average how long is your commute?,Which transportation option do you end up using most often?,When you use Toronto's Multi-Use Trails do you mostly,Are you aware that the Multi-Use Paths have a speed limit of 20 km/h?,Have you witnessed a collision or conflict on a trail between,Do you think more should be done to manage trail users who do not respect the 20 km/h speed limit?,Currently any kind of e-bike may use a multi-use path if they are propelled by pedaling only and those propelled by motor power may be fined ,When you use Toronto's bicycle lanes do you mostly,Currently any kind of e-bike may use a bicycle lane if they are propelled by pedaling only and those propelled by motor power may be fined ,With regards to illegal use of bicycles and e-bikes on sidewalks should the City ,Toronto Bylaws consider personal mobility devices (such as electric wheel chairs) to be pedestrians In your opinion should the City
1862,2013-04-22 18:57,35 to 49,Male,Good,University degree,$60K to $79K,Self Employed,Central Toronto York or East York,10 - 20 km,16 - 29 minutes,private motor vehicle (car truck SUV van motorcycle gas limited speed motorcycle or moped),I very rarely use any of Toronto's Multi-Use Paths,No,I am not aware of any conflicts on the trails,Yes - more educational programs,The bylaw should be modified to allow the 'pedal assist bicycle' type of e-bikes The bylaw should be modified to allow any kind of e-bike including scooter type e-bikes use the trail,pedal a pedal assist type e-bike,The bylaw should be modified to allow 'pedal assist' type e-bikes to pedal but get a battery boost The bylaw should be modified to allow all kinds of e-bikes to drive in bicycle lanes without pedalling but there should be some restrictions (eg width weight speed),increase signage increase education,Institute a speed limit for sidewalks
1863,2013-04-22 18:59,18 to 34,Male,Very good,University degree,$20K to $39K,Full Time,Central Toronto York or East York,10 - 20 km,16 - 29 minutes,bicycle,cycle,Yes,Other,Yes - more educational programs,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a road bicycle or a fixie,The bylaw should be modified to allow e-bikes to use bicycle lanes in suburban areas but not in busy downtown bicycle lanes Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,maintain the existing programs for signage education and enforcement increase education,Institute a speed limit for sidewalks
1864,2013-04-22 19:03,35 to 49,Female,Excellent,Post graduate,$100K+,Full Time,Central Toronto York or East York,5 - 10 km,15 minutes or less,bicycle,walk cycle,No,Other,Yes - more signage Yes - more enforcement (ticketing) Yes - more educational programs,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a mountain downhill or BMX bicycle,Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,maintain the existing programs for signage education and enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1865,2013-04-22 19:19,65 years or more,Female,Very good,Post graduate,$100K+,Retired,Central Toronto York or East York,5 - 10 km,I do not commute,walking,walk cycle,Yes,I am not aware of any conflicts on the trails,Yes - more enforcement (ticketing),Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a commuter or cruiser style bicycle,The bylaw should be modified to allow 'pedal assist' type e-bikes to pedal but get a battery boost,increase signage increase enforcement,Institute a speed limit for sidewalks
1866,2013-04-22 19:33,35 to 49,Male,Excellent,Post graduate,$100K+,Full Time,Central Toronto York or East York,5 - 10 km,16 - 29 minutes,bicycle,walk with a stroller young child or pet,No,a conflict between cyclists and pedestrians,Yes - more signage Yes - more educational programs,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a commuter or cruiser style bicycle,Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,increase signage increase education,Institute a speed limit for sidewalks
1867,2013-04-22 19:43,18 to 34,Male,Very good,Post graduate,$100K+,Full Time,Central Toronto York or East York,5 - 10 km,16 - 29 minutes,bicycle,cycle,No,a conflict relating to a dog(s) a conflict between an e-biker and a pedestrian a conflict between e-biker and a cyclist,Yes - more signage Yes - more enforcement (ticketing) Yes - more educational programs,No changes are necessary to the existing bylaw,ride a mountain downhill or BMX bicycle,Other,increase signage increase enforcement increase education,Institute a speed limit for sidewalks
1868,2013-04-22 19:44,50 to 64,Male,Very good,University degree,$80K to $99K,Full Time,Central Toronto York or East York,10 - 20 km,30 - 44 minutes,bicycle,cycle,No,a conflict relating to an in-line skater a conflict between cyclists and pedestrians,No - the trails are fine as they are,No changes are necessary to the existing bylaw,ride a commuter or cruiser style bicycle,No changes are necessary to the existing bylaw,maintain the existing programs for signage education and enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1869,2013-04-22 19:47,50 to 64,Female,Excellent,Post graduate,$60K to $79K,Part Time,Central Toronto York or East York,10 - 20 km,45 minutes - 1 hour,transit,cycle,Yes,I am not aware of any conflicts on the trails,No - the trails are fine as they are,The bylaw should be modified to allow the 'pedal assist bicycle' type of e-bikes The bylaw should be modified to allow any kind of e-bike including scooter type e-bikes use the trail,ride a folding or recumbent,The bylaw should be modified to allow all kinds of e-bikes to drive in bicycle lanes without pedalling but there should be some restrictions (eg width weight speed),maintain the existing programs for signage education and enforcement,Don't Know / Rather Not Answer
1870,2013-04-22 19:54,65 years or more,Male,Excellent,University degree,$100K+,Full Time,Central Toronto York or East York,5 - 10 km,15 minutes or less,private motor vehicle (car truck SUV van motorcycle gas limited speed motorcycle or moped),run cycle,No,I am not aware of any conflicts on the trails,No - the trails are fine as they are,The bylaw should be modified to allow any kind of e-bike including scooter type e-bikes use the trail,ride a mountain downhill or BMX bicycle,The bylaw should be modified to allow all kinds of e-bikes to drive in bicycle lanes without pedalling but there should be some restrictions (eg width weight speed),increase enforcement increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
1871,2013-04-22 20:03,18 to 34,Female,Good,Post graduate,$100K+,Full Time,Central Toronto York or East York,5 - 10 km,16 - 29 minutes,private motor vehicle (car truck SUV van motorcycle gas limited speed motorcycle or moped),walk with a stroller young child or pet cycle,No,I am not aware of any conflicts on the trails,No - the trails are fine as they are,No changes are necessary to the existing bylaw,ride a mountain downhill or BMX bicycle,The bylaw should be modified to allow all kinds of e-bikes to drive in bicycle lanes without pedalling but there should be some restrictions (eg width weight speed),maintain the existing programs for signage education and enforcement,Do nothing
1872,2013-04-22 20:07,35 to 49,Male,Very good,Post graduate,$100K+,Full Time,Central Toronto York or East York,Over 35 km,45 minutes - 1 hour,private motor vehicle (car truck SUV van motorcycle gas limited speed motorcycle or moped),run,Yes,a conflict relating to a dog(s) a conflict relating to an in-line skater,No - the trails are fine as they are,No changes are necessary to the existing bylaw Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a road bicycle or a fixie,No changes are necessary to the existing bylaw Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,maintain the existing programs for signage education and enforcement increase education,Do nothing
1873,2013-04-22 20:14,50 to 64,Female,Good,Other,$100K+,Self Employed,Central Toronto York or East York,5 - 10 km,16 - 29 minutes,transit,walk cycle,No,a conflict between cyclists and pedestrians a conflict between an e-biker and a pedestrian a conflict between e-biker and a cyclist,Yes - more signage Yes - more enforcement (ticketing),No changes are necessary to the existing bylaw,ride a commuter or cruiser style bicycle,No changes are necessary to the existing bylaw,increase signage increase enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
